Unnamed: 0,semantic_type,span_text,offsets,doc_id,probability,label,tokens,no_tokens,no_subtokens
0,CODE,36110/97,"(54, 62)",001-61807,"[-2.476715731708033, -5.228972796334414, -4.505710760917279, -3.6341865467629915, -2.7388845829869153]",MASK,"['36', '##11', '##0', '/', '97']",3,2
1,ORG,Republic of Turkey,"(76, 94)",001-61807,"[-3.3703505379788115, -4.81163920437881, -5.010616213857935]",NO_MASK,"['Republic', 'of', 'Turkey']",3,0
2,DEM,Turkish,"(295, 302)",001-61807,[-2.862053198187644],NO_MASK,['Turkish'],1,0
3,PERSON,Mr Galip Yalman,"(314, 329)",001-61807,"[-3.4130549057004287, -4.1078764474712415, -5.68001860131317, -6.407727015431844, -6.72719921552342, -8.275620250641456]",MASK,"['Mr', 'G', '##ali', '##p', 'Ya', '##lman']",3,3
4,PERSON,Mr Bahattin Sarısoy,"(331, 350)",001-61807,"[-4.131940288440239, -5.374172924666887, -7.5742944572055375, -6.819746016576336, -6.759239173932114, -6.188210202019559, -8.899988932731855, -6.220621520631196, -5.485560462653475]",MASK,"['Mr', 'Ba', '##hat', '##tin', 'Sa', '##r', '##ı', '##so', '##y']",3,6
5,PERSON,Mr Osman Çağlayan,"(352, 369)",001-61807,"[-4.440374158796929, -3.852449707199935, -4.9929363223391885, -7.104865702804337, -4.137834670916411, -7.744131570757192, -6.997008317477989, -4.7766677877978045]",MASK,"['Mr', 'O', '##sman', 'Ç', '##a', '##ğ', '##lay', '##an']",3,5
6,PERSON,Mr Yusuf Çamca,"(374, 388)",001-61807,"[-5.656742556226476, -7.746872138250433, -7.650145190446824, -6.81627306364784, -3.7216237755030206]",MASK,"['Mr', 'Yusuf', 'Ç', '##am', '##ca']",3,2
7,DATETIME,29 November 1996,"(412, 428)",001-61807,"[-5.06704225348838, -4.293659784774492, -5.7199106847284815]",MASK,"['29', 'November', '1996']",3,0
8,PERSON,Mr S. Esmer,"(466, 477)",001-61807,"[-4.777969320350586, -5.476385038956624, -2.567363193307735, -4.700941843811017, -7.201608565483717, -4.157965606609478]",MASK,"['Mr', 'S', '.', 'E', '##sm', '##er']",4,2
9,LOC,Ankara,"(502, 508)",001-61807,[-4.511872103073223],NO_MASK,['Ankara'],1,0
