Unnamed: 0,semantic_type,span_text,offsets,doc_id,probability,label,tokens,no_tokens,no_subtokens
0,PERSON,Maya Surendrakumar Kodnani,"(0, 26)",maya-kodnani,"[-5.504130946185181, -5.604449609254716, -6.897287731750996, -6.663412939883131, -3.9192232596640304, -5.437701745485834, -5.382698144887436]",MASK,"['Maya', 'Sure', '##ndra', '##kumar', 'Ko', '##dn', '##ani']",3,4
1,DEM,Minister of State for Women and Child Development,"(39, 88)",maya-kodnani,"[-3.6679090484760195, -1.4501421697254488, -4.041875697489855, -2.734835210677224, -3.514843136377831, -2.2436483037351516, -4.5361929718520395, -4.876429118797162]",MASK,"['Minister', 'of', 'State', 'for', 'Women', 'and', 'Child', 'Development']",8,0
2,ORG,Government of Gujarat,"(96, 117)",maya-kodnani,"[-3.136446034763278, -2.0729004105884767, -6.07444312241439]",MASK,"['Government', 'of', 'Gujarat']",3,0
3,PERSON,Kodnani,"(119, 126)",maya-kodnani,"[-4.026525086037314, -7.445204038440072, -6.145078089431015]",MASK,"['Ko', '##dn', '##ani']",1,2
4,QUANTITY,12th,"(138, 142)",maya-kodnani,[-4.487608141803099],MASK,['12th'],1,0
5,MISC,legislative assembly,"(143, 163)",maya-kodnani,"[-3.4066432419208073, -3.064997857587298]",NO_MASK,"['legislative', 'assembly']",2,0
6,LOC,Gujarat,"(167, 174)",maya-kodnani,[-5.283154360377093],MASK,['Gujarat'],1,0
7,PERSON,Naroda,"(228, 234)",maya-kodnani,"[-3.1035250792553386, -5.719152008590707, -3.4620796434857364]",MASK,"['Na', '##rod', '##a']",1,2
8,ORG,Bharatiya Janata Party,"(258, 280)",maya-kodnani,"[-5.0224550687183624, -4.790948304628721, -2.4122942982089293]",MASK,"['Bharatiya', 'Janata', 'Party']",3,0
9,DATETIME,2012,"(285, 289)",maya-kodnani,[-1.556895062540307],MASK,['2012'],1,0
10,PERSON,Kodnani,"(291, 298)",maya-kodnani,"[-3.4858149067284203, -6.630713968629547, -5.6114236933049595]",MASK,"['Ko', '##dn', '##ani']",1,2
11,DATETIME,twenty-eight years',"(316, 335)",maya-kodnani,"[-4.893163326390724, -2.4436598141336567, -4.479807038421655, -2.430020863827171, -2.4847881675296044]",MASK,"['twenty', '-', 'eight', 'years', ""'""]",5,0
12,MISC,imprisonment,"(336, 348)",maya-kodnani,[-2.329050936286156],MASK,['imprisonment'],1,0
13,MISC,Naroda Patiya massacre,"(378, 400)",maya-kodnani,"[-4.553744037009208, -6.28906030174869, -4.199547787751664, -5.176325502136931, -6.942712122238055, -3.163234983516391]",MASK,"['Na', '##rod', '##a', 'Pat', '##iya', 'massacre']",3,3
14,DATETIME,2002,"(412, 416)",maya-kodnani,[-3.765404506884563],MASK,['2002'],1,0
15,MISC,Gujarat riots,"(417, 430)",maya-kodnani,"[-6.643581260445334, -3.2559699277985126]",MASK,"['Gujarat', 'riots']",2,0
16,DATETIME,2018,"(448, 452)",maya-kodnani,[-3.2346366699289764],MASK,['2018'],1,0
17,ORG,Gujarat High Court,"(460, 478)",maya-kodnani,"[-6.690539006658701, -4.831148173427489, -2.034771745788466]",MASK,"['Gujarat', 'High', 'Court']",3,0
18,PERSON,Kodnani,"(480, 487)",maya-kodnani,"[-4.8448357827540605, -6.98732807339454, -5.411301309790848]",MASK,"['Ko', '##dn', '##ani']",1,2
19,PERSON,Percy Parke Lewis,"(0, 17)",percy-parke-lewis,"[-4.0994078329391614, -3.8120919904085824, -3.8050649221944592, -3.06927526283822]",MASK,"['Percy', 'Park', '##e', 'Lewis']",3,1
20,DATETIME,1885,"(19, 23)",percy-parke-lewis,[-3.717396998321031],MASK,['1885'],1,0
21,DATETIME,1962,"(24, 28)",percy-parke-lewis,[-4.485488803173552],MASK,['1962'],1,0
22,DEM,American,"(37, 45)",percy-parke-lewis,[-1.2869436542456876],NO_MASK,['American'],1,0
23,DEM,architect,"(46, 55)",percy-parke-lewis,[-1.3207751227107456],NO_MASK,['architect'],1,0
24,PERSON,Naftali Bennett,"(0, 15)",naftali-bennett,"[-3.3712156683409993, -6.155453927284857, -4.958730960459306, -3.4153538711135463]",MASK,"['Na', '##ft', '##ali', 'Bennett']",2,2
